row_id,y_true,y_pred,predicted_probability,uncertainty_std,confusion_type,decision
263020,0,0,0.048140477,0.07486021,TN,ACCEPT
11378,0,0,0.07263903,0.16156918,TN,ACCEPT
147283,0,0,0.13597696,0.24709637,TN,ACCEPT
219439,0,0,0.025745597,0.033248093,TN,ACCEPT
36939,0,1,0.7774623,0.22716895,FP,REVIEW
243438,0,0,0.11641711,0.11237873,TN,ACCEPT
259448,0,0,0.03089771,0.060421947,TN,ACCEPT
43800,0,0,0.044052135,0.05666872,TN,ACCEPT
66742,0,0,0.085799634,0.09256283,TN,ACCEPT
66499,0,0,0.024371345,0.040430468,TN,ACCEPT
83371,0,0,0.44612968,0.43768543,TN,REVIEW
12890,0,0,0.20745325,0.21250834,TN,ACCEPT
81804,0,0,0.03817582,0.06885378,TN,ACCEPT
192849,0,0,0.014462978,0.01830055,TN,ACCEPT
91888,0,0,0.030358247,0.034156486,TN,ACCEPT
248680,0,0,0.04735364,0.06565765,TN,ACCEPT
59051,0,0,0.044531308,0.07164153,TN,ACCEPT
8336,0,0,0.04315865,0.09090176,TN,ACCEPT
118398,0,0,0.03255234,0.06762163,TN,ACCEPT
224464,0,1,0.6273155,0.2561618,FP,REVIEW
40482,0,0,0.0958473,0.10474726,TN,ACCEPT
254792,0,0,0.24920264,0.16881026,TN,ACCEPT
146793,0,0,0.046037592,0.05334672,TN,ACCEPT
89695,0,0,0.02257868,0.034759976,TN,ACCEPT
108813,0,0,0.028451955,0.052219387,TN,ACCEPT
49034,0,0,0.052359775,0.07389357,TN,ACCEPT
146582,0,0,0.0023061836,0.00967426,TN,ACCEPT
248176,0,0,0.10686398,0.10957013,TN,ACCEPT
259391,0,0,0.031268038,0.06309146,TN,ACCEPT
9261,0,0,0.090251476,0.15199392,TN,ACCEPT
188175,0,1,0.6820569,0.2186002,FP,REVIEW
32822,0,0,0.12188962,0.15210763,TN,ACCEPT
41238,0,0,0.04016019,0.046522554,TN,ACCEPT
182131,0,0,0.08305485,0.09098631,TN,ACCEPT
261008,0,0,0.03234113,0.07388047,TN,ACCEPT
160162,0,0,0.14064644,0.13581596,TN,ACCEPT
278912,0,0,0.3059297,0.30924824,TN,REVIEW
202749,0,0,0.11770113,0.16239981,TN,ACCEPT
116509,0,0,0.024635317,0.053497545,TN,ACCEPT
127165,0,0,0.06131598,0.057090566,TN,ACCEPT
49943,0,0,0.042529408,0.062495366,TN,ACCEPT
66503,0,0,0.05222663,0.096275486,TN,ACCEPT
165530,0,0,0.023712166,0.031842083,TN,ACCEPT
250395,0,0,0.043461844,0.11137996,TN,ACCEPT
198694,0,0,0.30711165,0.22303042,TN,REVIEW
230362,0,0,0.13972464,0.1382964,TN,ACCEPT
181415,0,0,0.070224404,0.12921146,TN,ACCEPT
187592,0,0,0.3897159,0.26656255,TN,REVIEW
185764,0,0,0.05111279,0.098519124,TN,ACCEPT
222756,0,0,0.29081592,0.32602152,TN,ACCEPT
22028,0,0,0.08874511,0.12221549,TN,ACCEPT
103061,0,0,0.03743572,0.059657067,TN,ACCEPT
58932,0,0,0.026357472,0.03518534,TN,ACCEPT
157934,0,0,0.13290143,0.16844435,TN,ACCEPT
119439,0,0,0.024777705,0.0412777,TN,ACCEPT
201551,0,0,0.025641214,0.06361162,TN,ACCEPT
94688,0,0,0.06466161,0.17575392,TN,ACCEPT
236129,0,0,0.05242584,0.076725766,TN,ACCEPT
71022,0,0,0.46518227,0.36142793,TN,REVIEW
211516,0,0,0.37110928,0.32474613,TN,REVIEW
155412,0,0,0.053021017,0.096978486,TN,ACCEPT
132345,0,0,0.037730567,0.053237878,TN,ACCEPT
143981,0,0,0.021859126,0.02936215,TN,ACCEPT
30088,0,0,0.12497953,0.14805472,TN,ACCEPT
155617,0,0,0.11032112,0.19557233,TN,ACCEPT
20971,0,0,0.25045064,0.19366516,TN,ACCEPT
158895,0,0,0.24089502,0.20683292,TN,ACCEPT
276003,0,0,0.16994694,0.14625971,TN,ACCEPT
28607,0,0,0.031995934,0.04575891,TN,ACCEPT
237933,0,0,0.16321836,0.13873084,TN,ACCEPT
152514,0,0,0.030860873,0.063924395,TN,ACCEPT
248114,0,0,0.019187335,0.03475479,TN,ACCEPT
6263,0,0,0.10594388,0.1689272,TN,ACCEPT
83265,0,0,0.08515361,0.10149793,TN,ACCEPT
35776,0,0,0.09971567,0.107710585,TN,ACCEPT
127082,0,0,0.020979913,0.0340883,TN,ACCEPT
281064,0,0,0.009778436,0.018939305,TN,ACCEPT
253147,0,0,0.020801026,0.02787119,TN,ACCEPT
201369,0,0,0.016176945,0.039193265,TN,ACCEPT
45223,0,0,0.23897266,0.25417256,TN,ACCEPT
230172,0,0,0.015841609,0.038744215,TN,ACCEPT
