row_id,y_true,y_pred,predicted_probability,uncertainty_std,confusion_type
263020,0,0,0.043804646,0.066133365,TN
11378,0,0,0.07782333,0.16618231,TN
147283,0,0,0.1506586,0.26390606,TN
219439,0,0,0.025043137,0.034438577,TN
36939,0,1,0.7814762,0.22430758,FP
243438,0,0,0.11509055,0.119743936,TN
259448,0,0,0.032576498,0.08110081,TN
43800,0,0,0.04601393,0.067923225,TN
66742,0,0,0.0895361,0.098455675,TN
66499,0,0,0.022279046,0.037368007,TN
83371,0,0,0.39110568,0.40097433,TN
12890,0,0,0.2288255,0.23702797,TN
81804,0,0,0.03241255,0.07438952,TN
192849,0,0,0.015489378,0.020139158,TN
91888,0,0,0.0319037,0.04038762,TN
248680,0,0,0.046505727,0.060664,TN
59051,0,0,0.043510363,0.07519706,TN
8336,0,0,0.059967242,0.12692548,TN
118398,0,0,0.03015636,0.07543648,TN
224464,0,1,0.6248196,0.25747597,FP
40482,0,0,0.10502424,0.117636696,TN
254792,0,0,0.25073782,0.17804673,TN
146793,0,0,0.04252624,0.051476095,TN
89695,0,0,0.02457608,0.036128998,TN
108813,0,0,0.034386296,0.07431424,TN
49034,0,0,0.065553494,0.11019432,TN
146582,0,0,0.0015537725,0.0063253236,TN
248176,0,0,0.11849559,0.13271022,TN
259391,0,0,0.030395329,0.07230115,TN
9261,0,0,0.092631385,0.1632862,TN
188175,0,1,0.6699398,0.23100981,FP
32822,0,0,0.11174838,0.13150492,TN
41238,0,0,0.048853483,0.07575437,TN
182131,0,0,0.085446164,0.08875272,TN
261008,0,0,0.029904742,0.07056487,TN
160162,0,0,0.14126725,0.13191456,TN
278912,0,0,0.34373614,0.32380366,TN
202749,0,0,0.12806077,0.16106626,TN
116509,0,0,0.02699814,0.078850515,TN
127165,0,0,0.07177329,0.069713816,TN
49943,0,0,0.049651347,0.09212686,TN
66503,0,0,0.05513511,0.09784108,TN
165530,0,0,0.021792606,0.028729927,TN
250395,0,0,0.038860045,0.10535588,TN
198694,0,0,0.29785624,0.22386153,TN
230362,0,0,0.13600594,0.13853388,TN
181415,0,0,0.059477717,0.12750675,TN
187592,0,0,0.4132386,0.26315308,TN
185764,0,0,0.057093296,0.10670249,TN
